timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716821662956,574,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821662956,574,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821663389,571,pet-Post,400,Bad Request,Thread Group 1-5,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716821663387,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716821663389,571,pet-Post,400,Bad Request,Thread Group 1-8,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716821663389,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716821663457,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716821663456,575,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716821663510,578,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,431
1716821663510,578,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,431
1716821663531,569,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716821663531,572,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821663961,568,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716821663961,569,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716821663962,569,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,429
1716821663961,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,431
1716821664035,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821664033,573,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821664089,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716821664101,572,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821664103,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821664089,585,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,440
1716821664531,576,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,430
1716821664534,576,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,428
1716821664530,580,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,580,0,431
1716821664531,584,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,584,0,433
1716821664608,572,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821664607,573,pet-Post,400,Bad Request,Thread Group 1-6,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821664662,585,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,585,0,437
1716821664675,579,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,434
1716821664674,581,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,581,0,435
1716821664674,589,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,589,0,443
1716821665110,572,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821665110,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821665108,574,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821665116,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716821665181,570,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716821665181,573,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716821665248,578,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,434
1716821665255,574,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821665264,565,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716821665256,575,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716821665682,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716821665682,575,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,434
1716821665689,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716821665682,579,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,434
1716821665752,573,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716821665754,574,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821665829,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821665830,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821665831,575,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716821665830,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,433
1716821666256,573,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716821666258,571,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716821666261,573,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716821666261,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716821666326,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821666328,572,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821666404,569,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716821666403,570,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,425
1716821666407,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716821666407,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716821666830,577,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716821666830,578,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716821666836,574,pet-Post,400,Bad Request,Thread Group 1-9,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716821666836,574,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716821666902,582,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,582,0,431
1716821666902,582,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,582,0,431
1716821666979,572,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821666975,576,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716821666976,576,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716821666979,574,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,433
1716821667412,572,pet-Post,400,Bad Request,Thread Group 1-9,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821667409,578,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,437
1716821667409,580,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,437
1716821667411,578,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,435
1716821667486,569,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716821667486,574,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821667553,576,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,434
1716821667551,578,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716821667554,575,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716821667551,579,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,438
1716821667989,570,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716821667985,574,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716821667987,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821667990,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716821668056,573,pet-Post,400,Bad Request,Thread Group 1-6,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716821668132,569,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,423
1716821668060,641,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,640,0,495
1716821668129,580,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,580,0,437
1716821668130,582,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,582,0,436
1716821668131,581,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,581,0,435
1716821668559,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821668560,571,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821668560,573,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,432
1716821668560,573,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716821668631,580,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,434
1716821668701,578,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,432
1716821668701,578,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,432
1716821668713,567,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,567,0,426
1716821668713,568,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716821668710,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716821669133,575,pet-Post,400,Bad Request,Thread Group 1-8,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716821669133,577,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,436
1716821669132,578,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,437
1716821669132,580,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,437
1716821669213,574,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716821669282,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,425
1716821669281,572,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821669280,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821669280,574,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,432
1716821669280,577,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716821669711,572,pet-Post,400,Bad Request,Thread Group 1-9,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716821669709,574,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821669712,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821669712,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821669788,575,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,429
1716821669855,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821669854,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,427
1716821669854,573,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,427
1716821669859,569,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716821669853,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,430
1716821670285,573,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716821670284,576,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716821670285,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716821670285,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716821670363,575,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821670429,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716821670427,570,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716821670428,574,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716821670428,585,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,440
1716821670429,584,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,584,0,439
1716821670859,572,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821670860,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821670860,571,pet-Post,400,Bad Request,Thread Group 1-5,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821670860,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716821670939,577,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716821670998,578,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,432
1716821670998,578,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,432
1716821671002,574,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716821671014,569,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716821671014,642,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,642,0,498
1716821671433,574,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716821671432,575,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716821671432,577,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,435
1716821671432,577,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,577,0,435
1716821671517,570,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716821671579,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821671577,575,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716821671584,569,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716821671577,577,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716821671657,569,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716821672007,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716821672007,578,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,431
1716821672010,575,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716821672010,576,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,433
1716821672087,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716821672154,570,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716821672154,572,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716821672153,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,429
1716821672154,575,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716821672227,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716821672583,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716821672586,574,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716821672585,577,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716821672585,577,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716821672660,567,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,567,0,423
1716821672725,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821672730,568,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716821672729,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716821672727,579,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,579,0,436
1716821672799,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716821673160,573,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716821673161,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,432
1716821673163,573,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,432
1716821673162,574,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,433
1716821673228,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716821673303,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716821673300,573,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,432
1716821673307,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716821673300,580,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,436
1716821673371,565,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,423
1716821673734,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716821673738,567,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,567,0,422
1716821673738,568,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,422
1716821673734,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716821673801,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821673874,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,432
1716821673881,567,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,425
1716821673881,568,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716821673874,575,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716821673937,581,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,581,0,435
1716821674307,572,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716821674306,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716821674308,574,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716821674306,578,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,430
1716821674374,571,pet-Post,500,Server Error,Thread Group 1-6,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716821674449,574,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,432
1716821674449,577,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716821674449,577,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,435
1716821674448,580,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,432
1716821674518,569,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716821674883,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716821674880,575,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,429
1716821674882,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716821674886,574,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716821674945,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716821675028,572,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716821675024,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
